model,dataset,accuracy,f1,recall,precision
transforms_ablation_random_horizontal_flip,UFPE,0.5769230769230769,0.4699330972058245,0.4696969696969697,0.5568181818181818
transforms_ablation_random_horizontal_flip,Youtube,1.0,1.0,1.0,1.0
transforms_ablation_random_horizontal_flip,Acessibilidades2,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143
transforms_ablation_random_horizontal_flip,UFV,0.8,0.7333333333333333,0.8,0.7
transforms_ablation_random_horizontal_flip,UFSC,0.7142857142857143,0.75,0.8333333333333334,0.7222222222222223
transforms_ablation_random_horizontal_flip,UFSC_V2,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
transforms_ablation_random_horizontal_flip,SpreadTheSign,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
transforms_ablation_random_horizontal_flip,Acessibilidades3,0.5714285714285714,0.4375,0.4375,0.4375
transforms_ablation_random_horizontal_flip,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
25_samples_per_class,UFPE,0.5,0.3274725274725275,0.3333333333333333,0.3983516483516484
25_samples_per_class,Youtube,1.0,1.0,1.0,1.0
25_samples_per_class,Acessibilidades2,0.5714285714285714,0.5,0.5714285714285714,0.4761904761904762
25_samples_per_class,UFV,0.6,0.4444444444444444,0.5,0.4166666666666667
25_samples_per_class,UFSC,0.5714285714285714,0.5,0.5,0.5
25_samples_per_class,UFSC_V2,0.3333333333333333,0.21428571428571427,0.2857142857142857,0.19047619047619047
25_samples_per_class,SpreadTheSign,0.3333333333333333,0.2,0.2,0.2
25_samples_per_class,Acessibilidades3,0.5714285714285714,0.47619047619047616,0.5,0.5
25_samples_per_class,USP,0.6666666666666666,0.5,0.5,0.5
10_samples_per_class,UFPE,0.46153846153846156,0.29836829836829837,0.30769230769230765,0.36217948717948717
10_samples_per_class,Youtube,1.0,1.0,1.0,1.0
10_samples_per_class,Acessibilidades2,0.42857142857142855,0.2962962962962963,0.3333333333333333,0.2777777777777778
10_samples_per_class,UFV,0.8,0.7333333333333333,0.8,0.7
10_samples_per_class,UFSC,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
10_samples_per_class,UFSC_V2,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
10_samples_per_class,SpreadTheSign,0.3333333333333333,0.25,0.25,0.25
10_samples_per_class,Acessibilidades3,0.2857142857142857,0.16666666666666666,0.15,0.2
10_samples_per_class,USP,1.0,1.0,1.0,1.0
video_mae_kinetics_sample_from_32,UFPE,0.46153846153846156,0.36787878787878786,0.4333333333333333,0.4575
video_mae_kinetics_sample_from_32,Youtube,1.0,1.0,1.0,1.0
video_mae_kinetics_sample_from_32,Acessibilidades2,0.7142857142857143,0.5428571428571428,0.5714285714285714,0.5238095238095238
video_mae_kinetics_sample_from_32,UFV,0.4,0.2857142857142857,0.2857142857142857,0.2857142857142857
video_mae_kinetics_sample_from_32,UFSC,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
video_mae_kinetics_sample_from_32,UFSC_V2,0.6666666666666666,0.5238095238095238,0.5714285714285714,0.5
video_mae_kinetics_sample_from_32,SpreadTheSign,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
video_mae_kinetics_sample_from_32,Acessibilidades3,0.5714285714285714,0.4074074074074074,0.3888888888888889,0.4444444444444444
video_mae_kinetics_sample_from_32,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
15_samples_per_class,UFPE,0.6153846153846154,0.4253246753246753,0.4848484848484848,0.41818181818181815
15_samples_per_class,Youtube,1.0,1.0,1.0,1.0
15_samples_per_class,Acessibilidades2,0.7142857142857143,0.619047619047619,0.6428571428571429,0.6428571428571429
15_samples_per_class,UFV,0.8,0.7333333333333333,0.8,0.7
15_samples_per_class,UFSC,0.5714285714285714,0.4583333333333333,0.5,0.4375
15_samples_per_class,UFSC_V2,0.5,0.375,0.375,0.375
15_samples_per_class,SpreadTheSign,0.5,0.3333333333333333,0.375,0.3125
15_samples_per_class,Acessibilidades3,0.42857142857142855,0.3333333333333333,0.3125,0.375
15_samples_per_class,USP,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.5
timesformer_sample_from_all,UFPE,0.34615384615384615,0.21538461538461537,0.2564102564102564,0.22051282051282048
timesformer_sample_from_all,Youtube,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
timesformer_sample_from_all,Acessibilidades2,0.2857142857142857,0.1875,0.25,0.16666666666666666
timesformer_sample_from_all,UFV,0.6,0.42857142857142855,0.42857142857142855,0.42857142857142855
timesformer_sample_from_all,UFSC,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
timesformer_sample_from_all,UFSC_V2,0.5,0.38095238095238093,0.42857142857142855,0.35714285714285715
timesformer_sample_from_all,SpreadTheSign,0.3333333333333333,0.18518518518518517,0.2222222222222222,0.16666666666666666
timesformer_sample_from_all,Acessibilidades3,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.4444444444444444
timesformer_sample_from_all,USP,0.6666666666666666,0.5,0.5,0.5
1_sample_per_class,UFPE,0.46153846153846156,0.3236111111111111,0.34722222222222215,0.36111111111111116
1_sample_per_class,Youtube,0.8,0.7333333333333333,0.8,0.7
1_sample_per_class,Acessibilidades2,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3333333333333333
1_sample_per_class,UFV,0.2,0.125,0.125,0.125
1_sample_per_class,UFSC,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.42857142857142855
1_sample_per_class,UFSC_V2,0.3333333333333333,0.18518518518518517,0.2222222222222222,0.16666666666666666
1_sample_per_class,SpreadTheSign,0.5,0.3333333333333333,0.375,0.3125
1_sample_per_class,Acessibilidades3,0.14285714285714285,0.044444444444444446,0.1111111111111111,0.027777777777777776
1_sample_per_class,USP,0.3333333333333333,0.25,0.25,0.25
timesformer_sample_from_32,UFPE,0.4230769230769231,0.30476190476190473,0.3194444444444444,0.34861111111111115
timesformer_sample_from_32,Youtube,1.0,1.0,1.0,1.0
