,label,path,dictionary,number_label,transforms_ablation_random_horizontal_flip,25_samples_per_class,10_samples_per_class,video_mae_kinetics_sample_from_32,15_samples_per_class,timesformer_sample_from_all,1_sample_per_class,timesformer_sample_from_32,20_samples_per_class,transforms_ablation_color_jitter,vivit_sample_from_all,transforms_ablation_random_perspective,transforms_ablation_gaussian_blur,5_samples_per_class,35_samples_per_class,vivit_sample_from_32,video_mae_sample_from_32,video_mae_kinetics_sample_from_all
0,Acontecer_2,['/mnt/E-SSD/dataset-ufpe/Acontecer_2.mp4'],UFPE,0,7,3,14,0,14,0,0,12,17,0,7,7,7,14,3,7,19,7
1,Acontecer_3,['/mnt/E-SSD/dataset-ufpe/Acontecer_3.mp4'],UFPE,0,0,15,2,0,2,0,10,0,15,0,7,7,3,2,3,0,19,0
2,Aluno_do_Segundo_Ano_do_Ensino_Médio_1,['/mnt/E-SSD/dataset-ufpe/Aluno_do_Segundo_Ano_do_Ensino_Médio_1.mp4'],UFPE,1,13,7,15,1,3,15,16,0,15,3,7,0,3,15,3,17,19,7
3,Aluno_do_Segundo_Ano_do_Ensino_Médio_2,['/mnt/E-SSD/dataset-ufpe/Aluno_do_Segundo_Ano_do_Ensino_Médio_2.mp4'],UFPE,1,3,7,3,7,16,16,16,16,15,3,7,13,16,16,3,7,19,7
4,Aluno_do_Segundo_Ano_do_Ensino_Médio_3,['/mnt/E-SSD/dataset-ufpe/Aluno_do_Segundo_Ano_do_Ensino_Médio_3.mp4'],UFPE,1,7,7,3,7,3,12,10,7,19,7,7,7,18,2,7,7,19,7
5,Amarelo_1,['/mnt/E-SSD/dataset-ufpe/Amarelo_1.mp4'],UFPE,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,0,19,2
6,Amarelo_2,['/mnt/E-SSD/dataset-ufpe/Amarelo_2.mp4'],UFPE,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,2,2,19,2
7,Amarelo_3,['/mnt/E-SSD/dataset-ufpe/Amarelo_3.mp4'],UFPE,2,2,2,2,2,2,14,2,14,2,2,7,2,2,2,2,0,19,2
8,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/youtube_v2/videos/Libras - América (1080p_30fps_H264-128kbit_AAC).mp4'],Youtube,3,3,3,3,3,3,3,3,3,3,3,17,3,3,3,3,3,17,3
9,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/acessibilidade_2/videos/america.wmv'],Acessibilidades2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,17,3,3
10,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufv/videos/00999-america.mp4'],UFV,3,3,3,3,3,3,3,16,3,3,3,3,3,3,3,3,3,17,3
11,America,['/mnt/E-SSD/LIBRAS_datasets/datasets/ufsc/videos/AM%C3%89RICA.mp4'],UFSC,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,17,3
